ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2023-11-05 03:00:00,0.3412807124542695,1.0,8.8,8.6,8.4,84.0,0.0,6.6,145.0,31.639999,37.240002,DK2,-143.199997,-119.400002,31.641001,-119.400002
2023-11-05 04:00:00,0.2869869950896073,1.0,8.6,8.4,8.3,83.0,0.0,6.2,149.0,58.200001,65.82,DK2,-51.5,-119.400002,58.2075,-119.400002
2023-11-05 05:00:00,0.3616245012295837,1.0,8.5,8.3,8.2,84.0,0.0,6.0,145.0,53.060001,81.110001,DK2,-44.200001,-59.700001,53.058376,-59.700001
2023-11-05 06:00:00,0.5701162283948681,1.0,8.5,8.4,8.3,85.0,0.0,6.1,147.0,84.25,105.660004,DK2,65.800003,50.75,84.259926,50.75
2023-11-05 07:00:00,0.5002933119095866,4.0,8.5,8.3,8.1,85.0,0.0,5.9,152.0,116.260002,161.929993,DK2,60.599998,49.630001,116.276001,49.630001
2023-11-05 08:00:00,0.3072235904546154,14.0,8.4,8.2,8.0,89.0,0.5,5.4,159.0,179.240005,192.220001,DK2,36.799999,59.700001,179.249252,59.700001
2023-11-05 09:00:00,0.3081514751472829,44.0,8.7,8.4,8.1,93.0,0.4,4.9,166.0,354.220001,229.830002,DK2,-45.0,67.160004,354.23172,67.160004
2023-11-05 10:00:00,0.1884448656839007,68.0,9.1,8.7,8.4,93.0,0.0,4.8,172.0,361.609985,250.050003,DK2,-20.799999,100.0,361.641785,100.0
2023-11-05 11:00:00,0.1421833243392121,75.0,9.5,9.2,8.9,92.0,0.0,4.4,169.0,330.420013,246.25,DK2,-29.200001,330.440002,330.440002,330.440002
2023-11-05 12:00:00,0.1994602899385119,56.0,9.7,9.5,9.2,91.0,0.0,4.0,167.0,337.51001,247.960007,DK2,-85.300003,337.529999,337.529999,337.529999
2023-11-05 13:00:00,0.1756961296762808,77.0,10.0,9.9,9.6,89.0,0.0,3.9,161.0,284.679993,288.329987,DK2,-33.700001,284.690002,284.690002,284.690002
2023-11-05 14:00:00,0.0859280915611803,79.0,10.3,10.0,9.8,88.0,0.0,3.9,160.0,426.679993,372.730011,DK2,-108.599998,298.829987,426.750702,298.829987
2023-11-05 15:00:00,0.1472383792381537,18.0,10.2,10.0,9.7,90.0,0.0,3.3,156.0,470.779999,447.119995,DK2,1.0,395.51001,470.806152,395.51001
2023-11-05 16:00:00,0.079014080922149,2.0,10.2,9.9,9.6,92.0,0.6,2.8,156.0,559.280029,492.869995,DK2,-14.6,559.309998,559.309998,436.552856
2023-11-05 17:00:00,0.1000305041786599,1.0,9.9,9.7,9.5,95.0,0.8,3.1,151.0,542.27002,483.320007,DK2,-59.0,542.299988,542.299988,542.299988
2023-11-05 18:00:00,0.0815294071243551,0.0,9.8,9.6,9.5,97.0,1.2,3.1,171.0,441.529999,435.859985,DK2,-57.299999,441.559998,441.559998,441.559998
2023-11-05 19:00:00,0.0989734258935121,0.0,9.8,9.6,9.4,97.0,0.1,3.1,204.0,373.850006,358.920013,DK2,-26.799999,373.869995,373.869995,373.869995
2023-11-05 20:00:00,0.1128183790270692,0.0,9.9,9.7,9.4,97.0,0.2,3.4,204.0,384.670013,316.019989,DK2,-32.799999,384.690002,384.690002,384.690002
2023-11-05 21:00:00,0.0801371853433982,0.0,9.9,9.7,9.5,97.0,0.0,2.7,196.0,200.360001,262.73999,DK2,27.9,200.369995,200.369995,200.369995
2023-11-05 22:00:00,0.0954031757930309,0.0,10.0,9.8,9.6,97.0,0.0,3.0,219.0,161.399994,214.309998,DK2,119.900002,161.410004,161.410004,161.410004
2023-11-05 23:00:00,0.1156347676350309,0.0,10.1,10.0,9.7,97.0,0.0,2.9,222.0,141.779999,205.279999,DK2,175.800003,141.789993,141.789993,141.789993
2023-11-06 00:00:00,0.1396843402530681,0.0,10.3,10.1,9.9,96.0,0.0,4.3,232.0,126.709999,173.720001,DK2,214.899994,126.709999,126.709999,126.709999
2023-11-06 01:00:00,0.2109341247351689,0.0,10.1,9.9,9.8,96.0,0.0,3.9,240.0,126.18,165.960007,DK2,3.1,82.089996,126.19471,82.089996
2023-11-06 02:00:00,0.3404413264515813,0.0,10.1,10.0,9.8,96.0,0.2,4.3,242.0,124.470001,164.389999,DK2,-129.100006,63.43,124.472046,63.43
2023-11-06 03:00:00,0.2705230857246878,0.0,10.2,10.1,9.9,95.0,0.3,5.5,238.0,126.410004,170.059998,DK2,-126.800003,74.629997,126.423225,74.629997
2023-11-06 04:00:00,0.2676145502310399,0.0,10.3,10.1,9.9,95.0,0.1,5.9,240.0,189.240005,268.480011,DK2,-82.900002,104.480003,189.258072,104.480003
2023-11-06 05:00:00,0.3706260327166088,0.0,10.2,10.1,9.9,95.0,0.0,5.8,238.0,448.98999,452.200012,DK2,-15.8,449.019989,449.019989,449.019989
2023-11-06 06:00:00,0.2589322810824968,0.0,10.2,10.0,9.9,96.0,1.6,6.6,242.0,518.609985,529.72998,DK2,-21.799999,518.640015,518.640015,518.640015
2023-11-06 07:00:00,0.1741852516525266,3.0,10.1,9.9,9.7,95.0,3.2,6.4,258.0,620.090027,626.960022,DK2,-52.400002,620.130005,620.130005,620.130005
2023-11-06 08:00:00,0.2535271060188223,20.0,9.9,9.6,9.3,96.0,4.0,5.8,256.0,543.530029,546.820007,DK2,-113.5,447.75,543.568481,447.75
2023-11-06 09:00:00,0.4810995392091195,62.0,10.3,10.0,9.6,95.0,0.5,7.1,268.0,462.049988,464.959991,DK2,-164.399994,350.73999,462.081268,350.73999
2023-11-06 10:00:00,0.5410861860370306,68.0,10.4,10.1,9.8,94.0,1.3,9.5,255.0,421.459991,435.040009,DK2,-67.400002,350.73999,421.484985,350.73999
2023-11-06 11:00:00,0.5659302895421905,81.0,10.4,10.2,10.0,91.0,0.0,10.6,254.0,433.170013,447.119995,DK2,-137.100006,358.200012,433.19812,358.200012
2023-11-06 12:00:00,0.5936780842849312,79.0,10.5,10.3,10.1,90.0,0.1,10.9,256.0,499.809998,501.600006,DK2,94.0,447.75,499.838287,447.75
2023-11-06 13:00:00,0.5758664605368918,60.0,10.5,10.4,10.1,88.0,0.0,11.0,254.0,580.549988,582.26001,DK2,43.400002,514.909973,580.579651,514.909973
2023-11-06 14:00:00,0.577096486231021,71.0,10.6,10.4,10.3,86.0,0.0,10.6,252.0,675.23999,672.179993,DK2,-25.1,514.909973,675.27832,514.909973
2023-11-06 15:00:00,0.5739899750948739,44.0,10.6,10.4,10.2,86.0,0.0,9.0,250.0,812.76001,794.109985,DK2,-56.099998,533.570007,812.817383,533.570007
2023-11-06 16:00:00,0.4816092954069276,3.0,10.6,10.3,10.1,85.0,0.0,8.2,247.0,997.52002,967.0,DK2,51.299999,699.97998,997.583313,699.97998
2023-11-06 17:00:00,0.4974075341916062,0.0,10.6,10.3,10.1,85.0,0.0,8.1,245.0,1091.400024,1064.76001,DK2,130.600006,746.25,1091.46521,746.25
2023-11-06 18:00:00,0.4909322713308316,0.0,10.5,10.3,10.0,85.0,0.0,7.3,236.0,712.469971,754.190002,DK2,199.300003,481.329987,712.517639,481.329987
2023-11-06 19:00:00,0.4014904417718546,0.0,10.3,10.1,9.9,85.0,0.0,7.8,238.0,585.549988,594.799988,DK2,154.699997,458.940002,585.577576,458.940002
2023-11-06 20:00:00,0.3154762419208904,0.0,10.0,9.5,9.2,90.0,0.7,7.6,240.0,508.309998,557.48999,DK2,135.600006,455.209991,508.342712,455.209991
2023-11-06 21:00:00,0.2924622937592577,0.0,9.9,9.7,9.6,88.0,0.0,6.7,234.0,335.48999,522.27002,DK2,82.900002,335.51001,335.51001,335.51001
2023-11-06 22:00:00,0.3623183841319482,0.0,10.2,10.0,9.8,85.0,0.0,6.5,232.0,261.839996,493.390015,DK2,132.100006,261.859985,261.859985,261.859985
2023-11-06 23:00:00,0.4350423709241949,0.0,10.4,10.2,10.0,84.0,0.0,6.7,229.0,300.649994,501.890015,DK2,62.799999,300.660004,300.660004,300.660004
2023-11-07 00:00:00,0.3757087776038534,0.0,10.3,9.9,9.7,84.0,0.0,7.4,236.0,280.369995,477.649994,DK2,-32.299999,280.369995,280.369995,280.369995
2023-11-07 01:00:00,0.4392921176910785,0.0,10.1,9.9,9.7,84.0,0.0,6.7,229.0,258.589996,455.269989,DK2,-8.0,258.589996,258.589996,258.589996
2023-11-07 02:00:00,0.4486538935393747,0.0,10.1,9.9,9.6,84.0,0.0,7.5,231.0,265.380005,447.51001,DK2,-4.2,265.380005,265.380005,265.380005
2023-11-07 03:00:00,0.405921044245554,0.0,10.0,9.7,9.4,85.0,0.0,7.4,232.0,298.790009,461.540009,DK2,11.8,298.799988,298.799988,298.799988
2023-11-07 04:00:00,0.5442750982531652,0.0,9.7,9.5,9.4,86.0,0.0,7.7,233.0,372.329987,550.070007,DK2,-13.2,372.339996,372.339996,372.339996
2023-11-07 05:00:00,0.4641169971913571,0.0,9.7,9.5,9.3,85.0,0.0,8.2,230.0,638.75,652.330017,DK2,-39.099998,473.630005,638.766479,473.630005
2023-11-07 06:00:00,0.4798339281970846,0.0,9.6,9.2,9.1,87.0,0.0,8.3,230.0,959.77002,1000.27002,DK2,-5.4,551.940002,959.77887,551.940002
2023-11-07 07:00:00,0.5055974358194985,5.0,9.6,9.4,9.3,87.0,0.0,8.4,230.0,981.320007,1024.72998,DK2,-61.0,537.030029,981.347839,537.030029
2023-11-07 08:00:00,0.453278722630866,29.0,9.6,9.4,9.3,86.0,0.0,8.2,233.0,815.0,974.909973,DK2,-49.400002,537.030029,815.017639,537.030029
2023-11-07 09:00:00,0.4637111018634993,57.0,9.9,9.6,9.4,86.0,0.0,8.5,232.0,718.710022,782.030029,DK2,-99.0,537.030029,718.72522,537.030029
2023-11-07 10:00:00,0.4883510957745737,42.0,9.7,9.5,9.4,87.0,0.1,8.2,226.0,642.780029,666.719971,DK2,30.1,537.030029,642.795105,537.030029
2023-11-07 11:00:00,0.5051124378264858,122.0,10.1,9.7,9.3,86.0,0.0,8.0,228.0,623.090027,638.75,DK2,-60.799999,537.030029,623.104004,537.030029
2023-11-07 12:00:00,0.3883519336565999,75.0,10.2,10.0,9.8,83.0,0.0,8.2,229.0,640.77002,663.140015,DK2,-56.400002,537.030029,640.78125,537.030029
2023-11-07 13:00:00,0.4376718889509862,49.0,9.9,9.7,9.4,87.0,0.1,7.4,235.0,704.609985,754.429993,DK2,-99.199997,503.459991,704.620239,503.459991
2023-11-07 14:00:00,0.3997353577341826,44.0,10.3,9.9,9.5,87.0,0.0,7.1,234.0,738.469971,814.330017,DK2,24.200001,503.459991,738.482605,503.459991
2023-11-07 15:00:00,0.3297898302725404,13.0,10.4,10.2,10.0,83.0,0.0,7.1,238.0,817.609985,870.859985,DK2,161.100006,551.940002,817.617065,551.940002
2023-11-07 16:00:00,0.2741149345220582,1.0,10.4,10.2,10.1,85.0,0.0,6.5,227.0,1020.630005,1081.119995,DK2,-64.400002,1020.650024,1020.650024,1020.650024
2023-11-07 17:00:00,0.2682707386576768,0.0,10.5,10.3,10.2,84.0,0.0,7.6,224.0,1079.550049,1117.73999,DK2,-45.299999,641.450012,1081.514526,641.450012
2023-11-07 18:00:00,0.2375106687116167,0.0,10.5,10.2,9.9,84.0,0.0,6.6,223.0,732.580017,747.799988,DK2,59.299999,544.48999,732.600098,544.48999
2023-11-07 19:00:00,0.2425439873772005,0.0,10.3,10.1,9.9,86.0,0.0,6.4,224.0,632.409973,636.140015,DK2,89.400002,544.48999,632.428833,544.48999
2023-11-07 20:00:00,0.1588039014719831,0.0,10.2,10.0,9.7,84.0,0.0,6.1,231.0,603.099976,605.190002,DK2,59.200001,603.109985,603.109985,603.109985
2023-11-07 21:00:00,0.1147413301260217,0.0,10.3,9.9,9.7,85.0,0.0,6.4,227.0,463.920013,573.710022,DK2,-39.200001,463.929993,463.929993,463.929993
2023-11-07 22:00:00,0.122069578410797,0.0,9.9,9.4,9.0,88.0,0.0,5.5,232.0,353.540009,506.73999,DK2,22.299999,353.540009,353.540009,353.540009
2023-11-07 23:00:00,0.1496401352728771,0.0,9.5,9.3,9.0,88.0,0.0,5.5,234.0,297.649994,465.899994,DK2,-10.7,335.600006,335.600006,297.639923
2023-11-08 00:00:00,0.2263875839404426,0.0,9.4,9.2,9.1,88.0,0.0,5.3,232.0,278.779999,481.410004,DK2,-49.299999,335.600006,335.600006,278.771759
2023-11-08 01:00:00,0.1772055722913332,0.0,9.4,9.2,9.0,89.0,0.0,5.6,230.0,268.190002,447.480011,DK2,-81.199997,335.600006,335.600006,268.181671
2023-11-08 02:00:00,0.1267450232779806,0.0,9.3,9.1,8.9,88.0,0.0,5.8,238.0,263.119995,419.959991,DK2,-79.099998,335.600006,335.600006,263.110382
2023-11-08 03:00:00,0.1541547753320438,0.0,9.1,8.9,8.7,89.0,0.2,5.6,233.0,276.23999,437.929993,DK2,-102.400002,276.230011,276.230011,276.230011
2023-11-08 04:00:00,0.2254168129785315,0.0,9.0,8.8,8.6,88.0,0.0,5.7,235.0,339.559998,500.429993,DK2,-163.5,339.549988,339.549988,339.549988
2023-11-08 05:00:00,0.2226172201695145,0.0,8.8,8.6,8.3,88.0,0.0,6.0,233.0,560.460022,560.76001,DK2,-60.099998,522.039978,560.447205,522.039978
2023-11-08 06:00:00,0.3167319248247257,0.0,8.5,8.4,8.3,88.0,0.0,6.4,231.0,640.859985,640.780029,DK2,-57.700001,640.840027,640.840027,640.840027
2023-11-08 07:00:00,0.3443345957367313,4.0,8.6,8.3,8.1,89.0,0.1,6.7,232.0,759.73999,765.109985,DK2,-22.200001,759.719971,759.719971,759.719971
2023-11-08 08:00:00,0.2926906718671976,23.0,8.6,8.3,8.0,91.0,0.4,7.0,231.0,676.659973,676.210022,DK2,-166.899994,676.640015,676.640015,676.640015
2023-11-08 09:00:00,0.4803927931147608,46.0,8.6,8.4,8.1,91.0,0.1,7.4,232.0,616.98999,621.919983,DK2,-19.5,641.359985,641.359985,616.973389
2023-11-08 10:00:00,0.4767730690246095,78.0,9.2,8.7,8.2,91.0,0.6,7.5,229.0,588.059998,588.130005,DK2,-120.400002,605.570007,605.570007,588.04425
2023-11-08 11:00:00,0.4618300004662903,54.0,8.9,8.6,8.3,93.0,1.9,7.6,234.0,564.640015,564.710022,DK2,-106.699997,577.969971,577.969971,564.620728
2023-11-08 13:00:00,0.5861313668349982,70.0,9.7,9.4,9.1,89.0,0.0,9.0,243.0,600.880005,606.179993,DK2,-37.900002,648.820007,648.820007,581.700684
2023-11-08 14:00:00,0.6286220830981409,62.0,9.8,9.7,9.5,86.0,0.0,8.9,248.0,600.210022,600.210022,DK2,4.5,835.26001,835.26001,600.194031
2023-11-08 15:00:00,0.5741688985908646,21.0,9.7,9.6,9.4,86.0,0.0,8.9,246.0,617.289978,619.01001,DK2,-58.599998,835.26001,835.26001,617.272034
2023-11-08 16:00:00,0.4544101879927952,1.0,9.7,9.6,9.4,86.0,0.0,8.2,247.0,652.719971,634.150024,DK2,-187.300003,708.47998,708.47998,652.696472
2023-11-08 17:00:00,0.4352150361711576,0.0,9.6,9.4,9.2,87.0,0.0,8.0,244.0,590.969971,585.599976,DK2,-277.799988,660.080017,660.080017,590.947205
2023-11-08 18:00:00,0.4585008167661281,0.0,9.5,9.3,9.2,88.0,0.0,7.7,244.0,541.669983,541.440002,DK2,-327.899994,633.900024,633.900024,541.648926
2023-11-08 19:00:00,0.4692624939167301,0.0,9.6,9.4,9.2,86.0,0.1,7.8,242.0,441.880005,497.589996,DK2,-203.800003,596.619995,596.619995,441.871674
2023-11-08 20:00:00,0.2874312096598463,0.0,9.6,9.3,9.0,84.0,0.0,6.9,241.0,380.880005,457.769989,DK2,-228.399994,577.969971,577.969971,380.863556
2023-11-08 21:00:00,0.209656378973747,0.0,9.1,8.8,8.5,85.0,0.0,6.5,243.0,297.570007,431.369995,DK2,-289.799988,589.159973,589.159973,297.56308
2023-11-08 22:00:00,0.1106657767077341,0.0,8.6,8.5,8.2,88.0,0.0,6.1,236.0,228.809998,401.23999,DK2,-169.600006,484.75,484.75,228.802002
2023-11-08 23:00:00,0.1451955019292245,0.0,8.5,8.3,8.1,89.0,0.0,4.5,227.0,248.130005,409.600006,DK2,-173.300003,391.549988,391.549988,248.130814
2023-11-09 00:00:00,0.2357805107559464,0.0,8.9,8.5,8.2,89.0,0.0,4.8,222.0,219.419998,400.880005,DK2,-204.199997,348.209991,348.209991,219.411819
2023-11-09 01:00:00,0.2818335294537156,0.0,9.0,8.6,8.4,87.0,0.0,4.9,219.0,203.089996,402.369995,DK2,-198.600006,337.029999,337.029999,203.083145
2023-11-09 02:00:00,0.3255411385576728,0.0,8.7,8.5,8.2,86.0,0.0,5.6,211.0,190.779999,407.959991,DK2,-121.599998,313.23999,313.23999,190.778076
2023-11-09 03:00:00,0.2526842964895513,0.0,8.7,8.5,8.3,84.0,0.0,6.0,202.0,191.0,446.75,DK2,-150.199997,261.029999,261.029999,190.99939
2023-11-09 04:00:00,0.277036220109222,0.0,8.6,8.4,8.0,86.0,0.0,6.8,200.0,198.690002,492.910004,DK2,-184.800003,198.679993,198.679993,198.679993
2023-11-09 05:00:00,0.3519089789575457,0.0,8.4,8.2,8.1,87.0,0.0,6.4,191.0,235.679993,566.75,DK2,-228.800003,235.669998,235.669998,235.669998
2023-11-09 06:00:00,0.3933817144580179,1.0,8.3,8.0,7.8,88.0,0.0,6.4,189.0,269.98999,610.900024,DK2,-218.899994,522.059998,522.059998,269.979614
2023-11-09 07:00:00,0.3897829750883014,3.0,8.1,7.9,7.5,89.0,0.0,7.3,190.0,275.209991,634.469971,DK2,-821.0,522.059998,522.059998,275.200226
2023-11-09 08:00:00,0.3860471634117499,10.0,7.6,7.5,7.3,96.0,0.0,6.3,185.0,285.200012,639.539978,DK2,-839.799988,285.190002,285.190002,285.190002
2023-11-09 09:00:00,0.3475564842551372,24.0,7.9,7.6,7.4,94.0,0.3,6.9,188.0,285.130005,634.099976,DK2,-996.700012,285.119995,285.119995,285.119995
2023-11-09 10:00:00,0.3593328445207256,33.0,7.8,7.7,7.6,95.0,1.8,7.4,193.0,305.559998,631.039978,DK2,-1000.799988,305.549988,305.549988,305.549988
2023-11-09 11:00:00,0.3589362934695853,41.0,8.1,7.9,7.6,95.0,0.1,7.8,194.0,311.980011,613.140015,DK2,-571.599976,311.970001,311.970001,311.970001
2023-11-09 12:00:00,0.3693150592268592,37.0,8.2,7.8,7.5,95.0,0.0,7.7,193.0,351.730011,643.27002,DK2,-586.299988,351.720001,351.720001,351.720001
2023-11-09 13:00:00,0.3963903547486985,29.0,9.0,8.6,8.1,88.0,0.0,7.0,194.0,379.769989,691.080017,DK2,-548.299988,379.76001,379.76001,379.76001
2023-11-09 14:00:00,0.3818411915118663,13.0,9.4,9.2,8.8,85.0,0.0,7.4,203.0,389.98999,669.299988,DK2,-671.599976,596.640015,596.640015,389.978851
2023-11-09 15:00:00,0.4154901335114266,7.0,9.6,9.5,9.2,84.0,0.0,7.7,205.0,947.27002,673.549988,DK2,-617.400024,947.23999,947.23999,947.23999
2023-11-09 16:00:00,0.4074877114160618,1.0,9.6,9.3,8.9,87.0,0.8,7.5,207.0,982.98999,691.450012,DK2,-184.100006,982.960022,982.960022,982.960022
2023-11-09 17:00:00,0.3530661782881978,0.0,9.0,8.9,8.7,93.0,1.1,7.2,210.0,958.97998,684.960022,DK2,-481.600006,958.950012,958.950012,958.950012
2023-11-09 18:00:00,0.3148243070077713,0.0,9.0,8.9,8.7,94.0,0.8,7.4,214.0,632.380005,615.669983,DK2,-238.800003,730.880005,730.880005,632.360352
2023-11-09 19:00:00,0.2619555452503951,0.0,9.2,8.9,8.7,95.0,0.0,6.9,214.0,290.350006,556.01001,DK2,-20.5,686.140015,686.140015,290.341644
2023-11-09 20:00:00,0.2175865141375408,0.0,9.2,9.1,9.0,93.0,0.0,6.8,217.0,276.920013,526.919983,DK2,-99.900002,678.679993,678.679993,276.916351
2023-11-09 21:00:00,0.157945078476426,0.0,9.2,9.1,8.9,95.0,0.0,6.4,217.0,247.460007,496.570007,DK2,-407.200012,630.200012,630.200012,247.456055
2023-11-09 22:00:00,0.0933855506381928,0.0,9.3,9.2,9.1,94.0,0.0,5.8,213.0,212.259995,446.899994,DK2,-147.800003,331.880005,331.880005,212.254044
2023-11-09 23:00:00,0.0597997564731767,0.0,9.4,9.2,9.1,92.0,0.0,5.9,220.0,424.880005,401.089996,DK2,-49.700001,424.910004,424.910004,424.910004
2023-11-10 00:00:00,0.0585805955599185,0.0,9.4,9.2,9.0,92.0,0.0,5.5,219.0,387.299988,346.049988,DK2,-86.0,484.799988,484.799988,387.317902
2023-11-10 01:00:00,0.0738562980876919,0.0,9.3,9.1,8.9,91.0,0.0,5.0,220.0,372.309998,289.070007,DK2,-14.8,431.839996,431.839996,372.322113
2023-11-10 02:00:00,0.0839061225348071,0.0,9.2,9.0,8.8,92.0,0.0,4.1,212.0,212.550003,239.479996,DK2,-196.600006,431.839996,431.839996,212.563721
2023-11-10 03:00:00,0.112893821771525,0.0,9.2,9.0,8.8,94.0,0.0,5.0,196.0,167.660004,272.890015,DK2,-173.800003,428.859985,428.859985,167.665604
2023-11-10 04:00:00,0.2012880588379094,0.0,9.1,8.8,8.6,96.0,0.4,5.9,196.0,186.229996,359.850006,DK2,-296.799988,428.859985,428.859985,186.237106
2023-11-10 05:00:00,0.1388418881321916,0.0,9.2,9.0,8.7,93.0,0.0,5.9,203.0,223.740005,467.470001,DK2,-378.799988,611.590027,611.590027,223.752441
2023-11-10 06:00:00,0.2101822810263199,0.0,9.0,8.7,8.4,91.0,0.0,4.8,208.0,467.98999,512.070007,DK2,-100.199997,663.799988,663.799988,468.016296
2023-11-10 07:00:00,0.2193916209664565,9.0,9.2,9.0,8.7,90.0,0.0,6.1,204.0,608.869995,540.859985,DK2,-51.599998,708.549988,708.549988,608.905457
2023-11-10 08:00:00,0.15262092501031,19.0,9.3,9.2,9.0,89.0,0.0,6.9,207.0,597.909973,536.679993,DK2,-114.099998,708.549988,708.549988,597.941589
2023-11-10 09:00:00,0.1927369168648336,56.0,9.3,9.1,9.0,86.0,0.0,7.1,216.0,589.630005,523.030029,DK2,-38.799999,708.549988,708.549988,589.66272
2023-11-10 10:00:00,0.1776161737936831,136.0,9.5,9.2,9.0,82.0,0.0,7.0,219.0,581.880005,517.140015,DK2,126.099998,671.26001,671.26001,581.907837
2023-11-10 11:00:00,0.1723921912507266,143.0,9.1,8.9,8.6,79.0,0.0,6.8,226.0,522.059998,511.920013,DK2,94.5,671.26001,671.26001,522.091125
2023-11-10 12:00:00,0.2152708461213642,110.0,8.9,8.7,8.6,79.0,0.0,6.1,224.0,388.48999,503.119995,DK2,4.8,671.26001,671.26001,388.510376
2023-11-10 13:00:00,0.1661580281013366,180.0,9.1,8.9,8.6,79.0,0.0,6.6,213.0,335.609985,521.390015,DK2,-190.600006,738.380005,738.380005,335.627289
2023-11-10 14:00:00,0.1858615559777411,72.0,9.0,8.8,8.6,77.0,0.0,5.9,216.0,656.380005,556.150024,DK2,-412.899994,734.650024,734.650024,656.411682
2023-11-10 15:00:00,0.0722686952857818,21.0,8.9,8.7,8.6,79.0,0.0,5.3,202.0,902.940002,570.469971,DK2,-710.200012,902.98999,902.98999,902.98999
2023-11-10 16:00:00,0.1495126048594216,1.0,8.9,8.5,7.7,80.0,0.0,5.6,204.0,1007.950012,560.469971,DK2,-850.299988,1008.0,1008.0,1008.0
2023-11-10 17:00:00,0.0865483312826927,0.0,8.2,8.0,7.8,83.0,0.0,3.7,201.0,1007.580017,542.719971,DK2,-739.5,1007.630005,1007.630005,1007.630005
2023-11-10 18:00:00,0.021248288340423,0.0,8.5,7.9,7.6,83.0,0.1,3.7,234.0,921.659973,512.440002,DK2,-766.900024,921.710022,921.710022,921.710022
2023-11-10 19:00:00,0.0634591028866698,0.0,8.1,7.5,6.7,87.0,2.4,2.9,238.0,673.679993,494.23999,DK2,-333.600006,673.719971,673.719971,673.719971
2023-11-10 20:00:00,0.0772924109179744,0.0,6.9,6.7,6.5,91.0,0.1,1.4,233.0,673.679993,486.709991,DK2,-191.699997,673.719971,673.719971,673.719971
2023-11-10 21:00:00,0.0741104862026666,0.0,6.9,6.7,6.5,90.0,0.0,1.8,217.0,673.539978,476.269989,DK2,-254.100006,673.570007,673.570007,673.570007
2023-11-10 22:00:00,0.0444351276064971,0.0,6.9,6.5,6.1,90.0,0.0,2.0,225.0,673.539978,446.359985,DK2,-207.899994,673.570007,673.570007,673.570007
2023-11-10 23:00:00,0.0170459737143819,0.0,6.7,6.5,6.2,91.0,0.0,1.3,214.0,651.01001,443.920013,DK2,-284.299988,651.059998,651.059998,651.059998
2023-11-11 00:00:00,0.0062442205254993,1.0,7.1,6.3,5.9,93.0,0.0,0.7,28.0,640.48999,438.850006,DK2,-3.2,640.539978,640.539978,640.539978
2023-11-11 01:00:00,0.0043517857982171,0.0,7.9,7.6,7.2,91.0,0.0,1.0,176.0,640.419983,428.040009,DK2,-116.900002,640.469971,640.469971,640.469971
2023-11-11 02:00:00,0.0,0.0,7.8,7.4,7.0,93.0,0.0,0.4,102.0,620.51001,422.070007,DK2,-40.599998,620.559998,620.559998,620.559998
2023-11-11 03:00:00,0.0006193713595469,0.0,8.1,7.8,7.5,91.0,0.0,0.8,153.0,616.780029,430.200012,DK2,-35.200001,616.830017,616.830017,616.830017
2023-11-11 04:00:00,0.0007430125441816,0.0,8.2,7.8,7.6,92.0,0.0,1.2,185.0,637.140015,442.429993,DK2,-86.900002,637.190002,637.190002,637.190002
2023-11-11 05:00:00,0.0,0.0,8.1,8.0,7.8,94.0,0.0,1.5,166.0,643.549988,451.600006,DK2,-86.800003,643.599976,643.599976,643.599976
2023-11-11 06:00:00,0.0,0.0,8.1,7.8,7.6,94.0,0.0,0.9,154.0,656.22998,478.299988,DK2,-181.800003,656.280029,656.280029,656.280029
2023-11-11 07:00:00,0.0067184393966777,4.0,7.8,7.4,7.1,95.0,0.0,1.1,104.0,686.049988,500.820007,DK2,-320.799988,686.109985,686.109985,686.109985
2023-11-11 08:00:00,0.0004303473410093,19.0,8.2,8.0,7.6,93.0,0.0,1.7,143.0,707.609985,521.330017,DK2,-229.899994,574.23999,707.657532,574.23999
2023-11-11 09:00:00,0.0023082357158677,43.0,8.3,8.2,8.0,91.0,0.0,1.6,172.0,680.690002,515.72998,DK2,-228.300003,680.73999,680.73999,680.73999
2023-11-11 10:00:00,0.0012447784033914,73.0,8.5,8.2,8.0,91.0,0.0,0.8,165.0,672.780029,517.820007,DK2,-237.899994,672.830017,672.830017,672.830017
2023-11-11 11:00:00,0.0083491420038857,70.0,8.5,8.3,8.2,89.0,0.0,1.8,129.0,655.780029,521.619995,DK2,-64.900002,655.830017,655.830017,655.830017
2023-11-11 12:00:00,0.0027567673504115,59.0,8.6,8.4,8.2,89.0,0.0,1.6,166.0,654.72998,521.919983,DK2,-106.199997,654.789978,654.789978,654.789978
2023-11-11 13:00:00,0.0,72.0,8.6,8.4,8.2,88.0,0.0,1.6,142.0,682.330017,521.619995,DK2,-258.5,559.330017,682.382629,559.330017
2023-11-11 14:00:00,0.0,58.0,8.5,8.3,8.1,90.0,0.0,1.6,133.0,767.109985,531.320007,DK2,-48.099998,767.169983,767.169983,767.169983
2023-11-11 15:00:00,0.0,19.0,8.3,8.1,7.9,91.0,0.0,0.8,159.0,862.940002,548.549988,DK2,-155.300003,863.01001,863.01001,863.01001
