Slot Id,Time slot,Imbalance,Imbalance price,Direction,DA price,Wind,Biomass,Fossil Gas,Fossil Hard Coal,Fossil Oil,Solar,Waste
2800,30.06.2025 03:45 - 30.06.2025 04:00,32,-2.6,1,84.13,974,148.65,98.75,110.89,21.93,2.06,125.78
2801,30.06.2025 04:00 - 30.06.2025 04:15,12,5,1,83.52,942,143.96,104.63,113.52,22.44,5.52,126.14
2802,30.06.2025 04:15 - 30.06.2025 04:30,12,-1,1,83.52,934,143.96,104.63,113.52,22.44,5.52,126.14
2803,30.06.2025 04:30 - 30.06.2025 04:45,12,29.16,1,83.52,898,143.96,104.63,113.52,22.44,5.52,126.14
2804,30.06.2025 04:45 - 30.06.2025 05:00,12,83.52,1,83.52,849,143.96,104.63,113.52,22.44,5.52,126.14
2805,30.06.2025 05:00 - 30.06.2025 05:15,16,83.04,1,83.04,791,145.86,98.38,110.06,21.76,81.41,124.77
2806,30.06.2025 05:15 - 30.06.2025 05:30,16,83.04,1,83.04,757,145.86,98.38,110.06,21.76,81.41,124.77
2807,30.06.2025 05:30 - 30.06.2025 05:45,16,83.04,1,83.04,749,145.86,98.38,110.06,21.76,81.41,124.77
2808,30.06.2025 05:45 - 30.06.2025 06:00,16,83.04,1,83.04,736,145.86,98.38,110.06,21.76,81.41,124.77
2809,30.06.2025 06:00 - 30.06.2025 06:15,69,25,1,86.5,736,156.98,99.95,108.12,21.38,320.78,125.34
2810,30.06.2025 06:15 - 30.06.2025 06:30,69,26.14,1,86.5,768,156.98,99.95,108.12,21.38,320.78,125.34
2811,30.06.2025 06:30 - 30.06.2025 06:45,69,53.3,1,86.5,732,156.98,99.95,108.12,21.38,320.78,125.34
2812,30.06.2025 06:45 - 30.06.2025 07:00,69,86.5,1,86.5,667,156.98,99.95,108.12,21.38,320.78,125.34
2813,30.06.2025 07:00 - 30.06.2025 07:15,-18,55.87,-1,111.52,686,187.14,110.57,111.39,22.01,864.3,125.14
2814,30.06.2025 07:15 - 30.06.2025 07:30,-18,55.79,-1,111.52,687,187.14,110.57,111.39,22.01,864.3,125.14
2815,30.06.2025 07:30 - 30.06.2025 07:45,-18,51.86,-1,111.52,676,187.14,110.57,111.39,22.01,864.3,125.14
2816,30.06.2025 07:45 - 30.06.2025 08:00,-18,52.37,-1,111.52,636,187.14,110.57,111.39,22.01,864.3,125.14
2817,30.06.2025 08:00 - 30.06.2025 08:15,-38,108.52,-1,108.52,621,173.79,114.43,125.85,24.82,1625.58,123.54
2818,30.06.2025 08:15 - 30.06.2025 08:30,-38,29.25,-1,108.52,596,173.79,114.43,125.85,24.82,1625.58,123.54
2819,30.06.2025 08:30 - 30.06.2025 08:45,-38,47.58,-1,108.52,570,173.79,114.43,125.85,24.82,1625.58,123.54
2820,30.06.2025 08:45 - 30.06.2025 09:00,-38,108.52,-1,108.52,544,173.79,114.43,125.85,24.82,1625.58,123.54
2821,30.06.2025 09:00 - 30.06.2025 09:15,-1,164.48,-1,91.77,520,189.19,118.55,139.94,27.6,2599.42,123.96
2822,30.06.2025 09:15 - 30.06.2025 09:30,-1,91.77,-1,91.77,491,189.19,118.55,139.94,27.6,2599.42,123.96
2823,30.06.2025 09:30 - 30.06.2025 09:45,-1,154.05,-1,91.77,460,189.19,118.55,139.94,27.6,2599.42,123.96
2824,30.06.2025 09:45 - 30.06.2025 10:00,-1,91.77,-1,91.77,431,189.19,118.55,139.94,27.6,2599.42,123.96
2825,30.06.2025 10:00 - 30.06.2025 10:15,18,74.65,1,74.65,408,133.88,124.89,152.74,30.13,3236.94,125.34
2826,30.06.2025 10:15 - 30.06.2025 10:30,18,-1,1,74.65,389,133.88,124.89,152.74,30.13,3236.94,125.34
2827,30.06.2025 10:30 - 30.06.2025 10:45,18,-1,1,74.65,368,133.88,124.89,152.74,30.13,3236.94,125.34
2828,30.06.2025 10:45 - 30.06.2025 11:00,18,46,1,74.65,351,133.88,124.89,152.74,30.13,3236.94,125.34
2829,30.06.2025 11:00 - 30.06.2025 11:15,8,43.73,1,43.73,336,150.79,130.72,160.99,31.75,3317.21,127.37
2830,30.06.2025 11:15 - 30.06.2025 11:30,8,-2,1,43.73,322,150.79,130.72,160.99,31.75,3317.21,127.37
2831,30.06.2025 11:30 - 30.06.2025 11:45,8,29.1,1,43.73,310,150.79,130.72,160.99,31.75,3317.21,127.37
2832,30.06.2025 11:45 - 30.06.2025 12:00,8,40,1,43.73,299,150.79,130.72,160.99,31.75,3317.21,127.37
2833,30.06.2025 12:00 - 30.06.2025 12:15,2,19.05,1,19.05,288,138.24,133.53,166,32.75,3469.15,126.27
2834,30.06.2025 12:15 - 30.06.2025 12:30,2,19.05,1,19.05,278,138.24,133.53,166,32.75,3469.15,126.27
2835,30.06.2025 12:30 - 30.06.2025 12:45,2,19.05,1,19.05,270,138.24,133.53,166,32.75,3469.15,126.27
2836,30.06.2025 12:45 - 30.06.2025 13:00,2,19.05,1,19.05,261,138.24,133.53,166,32.75,3469.15,126.27
2837,30.06.2025 13:00 - 30.06.2025 13:15,-42,9.96,-1,9.96,256,150.85,143.65,166.93,33.98,3439.3,126.2
2838,30.06.2025 13:15 - 30.06.2025 13:30,-42,9.96,-1,9.96,248,150.85,143.65,166.93,33.98,3439.3,126.2
2839,30.06.2025 13:30 - 30.06.2025 13:45,-42,9.96,-1,9.96,243,150.85,143.65,166.93,33.98,3439.3,126.2
2840,30.06.2025 13:45 - 30.06.2025 14:00,-42,9.96,-1,9.96,237,150.85,143.65,166.93,33.98,3439.3,126.2
2841,30.06.2025 14:00 - 30.06.2025 14:15,7,19.65,1,19.65,231,139.25,145.76,167.12,33.02,3413.35,124.63
2842,30.06.2025 14:15 - 30.06.2025 14:30,7,19.65,1,19.65,225,139.25,145.76,167.12,33.02,3413.35,124.63
2843,30.06.2025 14:30 - 30.06.2025 14:45,7,15.34,1,19.65,218,139.25,145.76,167.12,33.02,3413.35,124.63
2844,30.06.2025 14:45 - 30.06.2025 15:00,7,6.7,1,19.65,210,139.25,145.76,167.12,33.02,3413.35,124.63
2845,30.06.2025 15:00 - 30.06.2025 15:15,0,1.31,-1,59.99,203,146.15,142.43,162.37,32.06,3272.29,125.82
2846,30.06.2025 15:15 - 30.06.2025 15:30,0,29.17,-1,59.99,193,146.15,142.43,162.37,32.06,3272.29,125.82
2847,30.06.2025 15:30 - 30.06.2025 15:45,0,15.7,-1,59.99,180,146.15,142.43,162.37,32.06,3272.29,125.82
2848,30.06.2025 15:45 - 30.06.2025 16:00,0,-11.41,-1,59.99,169,146.15,142.43,162.37,32.06,3272.29,125.82
2849,30.06.2025 16:00 - 30.06.2025 16:15,-8,13.4,-1,80.5,158,151.98,133.46,157.44,31.11,2926.45,125.99
2850,30.06.2025 16:15 - 30.06.2025 16:30,-8,15.73,-1,80.5,144,151.98,133.46,157.44,31.11,2926.45,125.99
2851,30.06.2025 16:30 - 30.06.2025 16:45,-8,28.91,-1,80.5,131,151.98,133.46,157.44,31.11,2926.45,125.99
2852,30.06.2025 16:45 - 30.06.2025 17:00,-8,55.8,-1,80.5,120,151.98,133.46,157.44,31.11,2926.45,125.99
2853,30.06.2025 17:00 - 30.06.2025 17:15,1,-12.5,1,91.98,112,192.85,123.08,147.36,29.14,2346.17,123.81
2854,30.06.2025 17:15 - 30.06.2025 17:30,1,3.06,1,91.98,107,192.85,123.08,147.36,29.14,2346.17,123.81
2855,30.06.2025 17:30 - 30.06.2025 17:45,1,55.74,1,91.98,104,192.85,123.08,147.36,29.14,2346.17,123.81
2856,30.06.2025 17:45 - 30.06.2025 18:00,1,91.98,1,91.98,100,192.85,123.08,147.36,29.14,2346.17,123.81
2857,30.06.2025 18:00 - 30.06.2025 18:15,-4,21.54,-1,110.01,94,202.84,132.74,142.02,28.09,1596.68,125.89
2858,30.06.2025 18:15 - 30.06.2025 18:30,-4,56.97,-1,110.01,86,202.84,132.74,142.02,28.09,1596.68,125.89
2859,30.06.2025 18:30 - 30.06.2025 18:45,-4,110.01,-1,110.01,78,202.84,132.74,142.02,28.09,1596.68,125.89
2860,30.06.2025 18:45 - 30.06.2025 19:00,-4,110.01,-1,110.01,73,202.84,132.74,142.02,28.09,1596.68,125.89
2861,30.06.2025 19:00 - 30.06.2025 19:15,-32,178.94,-1,178.94,69,227.26,150.75,135.94,26.92,823.28,126.92
2862,30.06.2025 19:15 - 30.06.2025 19:30,-32,178.94,-1,178.94,66,227.26,150.75,135.94,26.92,823.28,126.92
2863,30.06.2025 19:30 - 30.06.2025 19:45,-32,431.63,-1,178.94,63,227.26,150.75,135.94,26.92,823.28,126.92
2864,30.06.2025 19:45 - 30.06.2025 20:00,-32,178.94,-1,178.94,61,227.26,150.75,135.94,26.92,823.28,126.92
2865,30.06.2025 20:00 - 30.06.2025 20:15,8,469.67,1,288.97,59,247.54,183.05,135.46,28.79,286.26,127.36
2866,30.06.2025 20:15 - 30.06.2025 20:30,8,355.45,1,288.97,58,247.54,183.05,135.46,28.79,286.26,127.36
2867,30.06.2025 20:30 - 30.06.2025 20:45,8,335.14,1,288.97,56,247.54,183.05,135.46,28.79,286.26,127.36
2868,30.06.2025 20:45 - 30.06.2025 21:00,8,402,1,288.97,56,247.54,183.05,135.46,28.79,286.26,127.36
2869,30.06.2025 21:00 - 30.06.2025 21:15,-16,718.34,-1,233.35,54,254.04,186.69,130.25,25.76,68.32,127.89
2870,30.06.2025 21:15 - 30.06.2025 21:30,-16,372.1,-1,233.35,51,254.04,186.69,130.25,25.76,68.32,127.89
2871,30.06.2025 21:30 - 30.06.2025 21:45,-16,359.05,-1,233.35,47,254.04,186.69,130.25,25.76,68.32,127.89
2872,30.06.2025 21:45 - 30.06.2025 22:00,-16,233.35,-1,233.35,43,254.04,186.69,130.25,25.76,68.32,127.89
2873,30.06.2025 22:00 - 30.06.2025 22:15,-3,52,-1,157,42,183.44,114.62,110.05,21.77,3.53,124.47
2874,30.06.2025 22:15 - 30.06.2025 22:30,-3,52.42,-1,157,39,183.44,114.62,110.05,21.77,3.53,124.47
2875,30.06.2025 22:30 - 30.06.2025 22:45,-3,157,-1,157,36,183.44,114.62,110.05,21.77,3.53,124.47
2876,30.06.2025 22:45 - 30.06.2025 23:00,-3,50.34,-1,157,35,183.44,114.62,110.05,21.77,3.53,124.47
2877,30.06.2025 23:00 - 30.06.2025 23:15,-2,122.65,-1,122.65,33,187.81,108.24,108.72,21.51,0.86,124.26
2878,30.06.2025 23:15 - 30.06.2025 23:30,-2,122.65,-1,122.65,33,187.81,108.24,108.72,21.51,0.86,124.26
2879,30.06.2025 23:30 - 30.06.2025 23:45,-2,122.65,-1,122.65,6,187.81,108.24,108.72,21.51,0.86,124.26
2880,30.06.2025 23:45 - 01.07.2025 00:00,-2,122.65,-1,11,11,187.81,108.24,108.72,21.51,0.86,124.26
